instance_id,python_program,python_file,yaml_file,configuration_id,variant_id,profile,grade,n_prefill,n_decode,stage_count,check_count,directory_key
status_protocol::no_respond::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,no_respond,batch-window,normal,2,2,28,8,instance-7369bdeb4bc097704d259016ed7740fa0e1d4788fb3b7abc90723f5cd56648d0
status_protocol::version_regress::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,version_regress,batch-window,normal,2,2,20,5,instance-fd23d58de39496665e21b95de98f99c4fb5231d0487924feb1f1d1994e909b52
status_protocol::unknown_rid_finished::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,unknown_rid_finished,batch-window,normal,2,2,14,5,instance-0851b59ee8fe575589f68b5060987a5828af262eb8728ca53a78c9915bfde4b9
status_protocol::unknown_rid_finished::single-nonbatch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,unknown_rid_finished,single-nonbatch,normal,2,2,14,5,instance-f8997785b0bd0883159456600eabc05fd2884cb1685736d28743bd28631965ec
status_protocol::unknown_rid_finished::single-batch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,unknown_rid_finished,single-batch,normal,2,2,14,5,instance-907fdf39e9cb90d51b4789cb8685882beb8bca74c4a9d9b81ff93e89c3eeea30
status_protocol::unknown_rid_finished::window-nonbatch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,unknown_rid_finished,window-nonbatch,normal,2,2,14,5,instance-8c311a102a85f02fca6484f3e64a742329b283d38240ddd1b90617d2c9114920
status_protocol::unknown_rid_running::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,unknown_rid_running,batch-window,normal,2,2,14,5,instance-4edfb71337f7b7717fca831ffda0e01ae7d24a01668d9f84f62d871c3bc0d91e
status_protocol::unknown_rid_running::single-nonbatch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,unknown_rid_running,single-nonbatch,normal,2,2,14,5,instance-a8c209ca35d994c08f7e9f2466e091e96e80b7ef4137f2f4c04a357e41cf384a
status_protocol::unknown_rid_running::single-batch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,unknown_rid_running,single-batch,normal,2,2,14,5,instance-f2ed8344c09f1a3f405c428ac372db869f6cb1d57a2bc7f486204ab5f75c4cf9
status_protocol::unknown_rid_running::window-nonbatch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,unknown_rid_running,window-nonbatch,normal,2,2,14,5,instance-da994df658e577312c175f680f2da64674b7c0a1f45c8c2af78dec3e8e3eae49
status_protocol::unknown_batchid::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,unknown_batchid,batch-window,normal,2,2,19,6,instance-d9205cf1dcd1745eb54135408bf1abf47bc8920872430fb8d0e44cd203f8546f
status_protocol::special_ids::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,special_ids,batch-window,normal,2,2,32,10,instance-f946c848e04355941253ea9a630ec85c92bdafa7591acb675c5c0d7a2d0c6594
status_protocol::unbatched_single_request::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,unbatched_single_request,batch-window,normal,2,2,40,11,instance-dfb41cc2c741e7b59987990faba5cd3968ea8212457a102faa1076315fef319b
status_protocol::foreign_batchid::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,foreign_batchid,batch-window,normal,2,2,21,9,instance-00d3cd8a7e7f8457d36c0f457f89babda3f2c57654d7419890514fc75133b9af
status_protocol::duplicate_finished::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,duplicate_finished,batch-window,normal,2,2,17,6,instance-5baa3cac334b2e7e0d77412c560e6be711e15316eec14b1b3260d9cab1beebe6
status_protocol::duplicate_finished::single-nonbatch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,duplicate_finished,single-nonbatch,normal,2,2,17,6,instance-571c8540a581f587c3eafc33ee0b654fea43460db8227d2e6025365367a77d0b
status_protocol::duplicate_finished::single-batch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,duplicate_finished,single-batch,normal,2,2,17,6,instance-64efe5d364164f7aac7e4a752bb9c798509ca70f1d6444882c77847516a7c7f4
status_protocol::duplicate_finished::window-nonbatch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,duplicate_finished,window-nonbatch,normal,2,2,17,6,instance-aa8a2cdbe75688dd6cf09958eaa943e4fd8f84dc424fae64f09e2ebcd45ece78
status_protocol::cursor_regress::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,cursor_regress,batch-window,normal,2,2,25,10,instance-5ea38e03ad3aed502af2b79f1b042735cbca7a63e6600ecbe33fca9698b01c8e
status_protocol::cursor_regress::single-nonbatch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,cursor_regress,single-nonbatch,normal,2,2,25,10,instance-18d54fc127cca39a401171473a213dfd7d82a9b7eb903920d8bd1620686e3a43
status_protocol::cursor_regress::single-batch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,cursor_regress,single-batch,normal,2,2,25,10,instance-9bec394580b6fef3063318a90ec0f391298fd0a6a82b526c826d96b361306e41
status_protocol::cursor_regress::window-nonbatch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,cursor_regress,window-nonbatch,normal,2,2,25,10,instance-8e9007e4ea68ca6a53aae326bde5f088e47fc82af9aadbf75ac89ae29ded4083
status_protocol::finished_then_running::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,finished_then_running,batch-window,normal,2,2,23,9,instance-382c14dc3c571a22d3f9f9a1ee782dc56e9478f406f0dd9c4929d0ec2b60feaf
status_protocol::finished_then_running::single-nonbatch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,finished_then_running,single-nonbatch,normal,2,2,23,9,instance-28d5a166190186227f0fd1d875e2c74462a7e6c52afa87913fe5f8cc9dd5edea
status_protocol::finished_then_running::single-batch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,finished_then_running,single-batch,normal,2,2,23,9,instance-70081a30e51bcffab5cb7f9dc77511dae9a8eba6db778b103916da03e5e8748b
status_protocol::finished_then_running::window-nonbatch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,finished_then_running,window-nonbatch,normal,2,2,23,9,instance-53f852aaf6ea3561352d4e175903b879ce1ac6d746300b03a7a37b2888291557
status_protocol::zombie_completed_running::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,zombie_completed_running,batch-window,normal,2,2,16,6,instance-b69f2f102f604302c8ca2f4dd95e26c627a034fd9853e7ccaa98ee48ce8fce50
status_protocol::zombie_completed_running::single-nonbatch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,zombie_completed_running,single-nonbatch,normal,2,2,16,6,instance-1fe2a5b80b9a5974ff85e74f8a4f2ebf0e75aae3960b02f5279309bc988dbb60
status_protocol::zombie_completed_running::single-batch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,zombie_completed_running,single-batch,normal,2,2,16,6,instance-10eb5a1825b7770d8129e79d15806d9b40a4e77c3e097f1f2a07d5148a0ae316
status_protocol::zombie_completed_running::window-nonbatch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,zombie_completed_running,window-nonbatch,normal,2,2,16,6,instance-820d539e377a22edaf01418121ddbbe457917fc6bb0634e299f1d52ebf89ac37
status_protocol::zombie_fake_running::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,zombie_fake_running,batch-window,normal,2,2,16,7,instance-c966c0fb739e693fe3d53ce4bd233b628ef857dcb860de21f91d994eb94b994b
status_protocol::zombie_fake_running::single-nonbatch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,zombie_fake_running,single-nonbatch,normal,2,2,16,7,instance-5099cdfcc8ee1d87956bc16cb46efb30ea356eb72c843a98e2ab2b6fb1c5d0e2
status_protocol::zombie_fake_running::single-batch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,zombie_fake_running,single-batch,normal,2,2,16,7,instance-1781a5d871f0eab109ebce9a4e4ecf6b29b515f751e518373b25e3e03a43db22
status_protocol::zombie_fake_running::window-nonbatch,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,zombie_fake_running,window-nonbatch,normal,2,2,16,7,instance-3b841e332f9224b68176a0995c53dc867533a914de7bafdf6c415d11805d2aca
status_protocol::decode_before_prefill::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,decode_before_prefill,batch-window,normal,2,2,19,5,instance-bb520e51a4a70dddab5fd07e63cf455fc29a1bad88e3fa9f0a44eb50657b82fc
status_protocol::decode_running_before_prefill::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,decode_running_before_prefill,batch-window,normal,2,2,19,7,instance-8aefe8e793247355e3beaae49897d2a2fc2dd8688f62b6ff99016c95403e105e
status_protocol::decode_waiting_before_prefill::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,decode_waiting_before_prefill,batch-window,normal,2,2,21,7,instance-9002ff1f3aaaab1be32ad9deb4ef3a8116b4f41f2ea9b64a5138a5de5933311b
status_protocol::fetch_error::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,fetch_error,batch-window,normal,2,2,24,8,instance-86303bbd5bb52de7bb9ce9f57e555d1c21ef113f6299eaa34ddf46610ddb0c3c
status_protocol::debug_snapshot::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,debug_snapshot,batch-window,normal,2,4,11,3,instance-b9ced4b7a59f53799e990b75a254abf64216f669dc41dab9b7e03eef559fc2fe
status_protocol::normal_no_fetch::batch-window,status_protocol,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/status_protocol.py,rtp_llm/flexlb/tools/online_eval/scenarios/status/status_protocol.yaml,status_protocol,normal_no_fetch,batch-window,normal,2,4,22,11,instance-639940d80d7d28c82f0ffb945f163e7df78116687d4c82aaa01a611b9c29d24b
